t_tdoa,idA,idB,tdoa_meas,t_acc,acc_x,acc_y,acc_z,t_gyro,gyro_x,gyro_y,gyro_z,t_pose,pose_x,pose_y,pose_z,pose_qx,pose_qy,pose_qz,pose_qw
10.5,7,0,0.1,10,1,101,1,9.5,0,0,0,9,0,0,1,0,0,0,1
11.5,0,1,0.2,11,2,102,1,10.5,1,2,-1,10,1,0.5,1.1,0,0,0,1
12.5,7,0,0.3,12,3,103,1,11.5,2,4,-2,11,2,1,1.2,0,0,0,1
13.5,0,1,0.4,13,4,104,1,12.5,3,6,-3,12,3,1.5,1.3,0,0,0,1
14.5,7,0,0.5,14,5,105,1,13.5,4,8,-4,13,4,2,1.4,0,0,0,1
15.5,0,1,0.6,15,6,106,1,14.5,5,10,-5,14,5,2.5,1.5,0,0,0,1
16.5,7,0,0.7,16,7,107,1,15.5,6,12,-6,15,6,3,1.6,0,0,0,1
17.5,0,1,0.8,17,8,108,1,16.5,7,14,-7,16,7,3.5,1.7,0,0,0,1
18.5,7,0,0.9,18,9,109,1,17.5,8,16,-8,17,8,4,1.8,0,0,0,1
NaN,NaN,NaN,NaN,19,10,110,1,18.5,9,18,-9,18,9,4.5,1.9,0,0,0,1
NaN,NaN,NaN,NaN,20,11,111,1,19.5,10,20,-10,19,10,5,2,0,0,0,1
NaN,NaN,NaN,NaN,21,12,112,1,20.5,11,22,-11,20,11,5.5,2.1,0,0,0,1
